===societat postindustrial
    estudis-> 0.043478260869565216
    colonia-> 0.043478260869565216
    diferent-> 0.043478260869565216
    gràcies-> 0.043478260869565216
    buckinghamshire-> 0.043478260869565216
    commons-> 0.043478260869565216
    establir-> 0.08695652173913043
    gran-> 0.043478260869565216
    pehnt-> 0.043478260869565216
    suea-> 0.043478260869565216
    adquirí-> 0.08695652173913043
    salman-> 0.043478260869565216
    parc-> 0.043478260869565216
    violoncelista-> 0.043478260869565216
    disposar-> 0.043478260869565216
    mesos-> 0.043478260869565216
    mount-> 0.043478260869565216
    org-> 0.08695652173913043
    vida-> 0.043478260869565216
    luckenwalde-> 0.2608695652173913
    comercial-> 0.2608695652173913
    luxe-> 0.043478260869565216
    vila-> 0.2608695652173913
    html-> 0.21739130434782608
    inner-> 0.043478260869565216
    planck-> 0.043478260869565216
    nazis-> 0.043478260869565216
    edwin-> 0.043478260869565216
    polònia-> 0.043478260869565216
    town-> 0.043478260869565216
    amistats-> 0.043478260869565216
    prússia-> 0.08695652173913043
    època-> 0.08695652173913043
    dissenyat-> 0.043478260869565216
    banc-> 0.043478260869565216
    acceptar-> 0.043478260869565216
    expressà-> 0.043478260869565216
    olbrich-> 0.043478260869565216
    horizontales-> 0.043478260869565216
    amic-> 0.043478260869565216
    coneixeria-> 0.043478260869565216
    llibertat-> 0.043478260869565216
    dissolta-> 0.043478260869565216
    impacte-> 0.043478260869565216
    completament-> 0.043478260869565216
    mundial-> 0.08695652173913043
    sup-> 0.043478260869565216
    http-> 0.4782608695652174
    segle-> 0.043478260869565216
    einsteinturm-> 0.21739130434782608
    nimmo-> 0.043478260869565216
    centre-> 0.34782608695652173
    campus-> 0.043478260869565216
    gili-> 0.043478260869565216
    platz-> 0.043478260869565216
    oportunitat-> 0.043478260869565216
    archive-> 0.08695652173913043
    important-> 0.043478260869565216
    bejach-> 0.043478260869565216
    anglaterra-> 0.13043478260869565
    reforma-> 0.13043478260869565
    luise-> 0.043478260869565216
    suficient-> 0.043478260869565216
    columbia-> 0.043478260869565216
    resolució-> 0.043478260869565216
    amistat-> 0.043478260869565216
    guerra-> 0.13043478260869565
    defaultsort-> 0.043478260869565216
    great-> 0.043478260869565216
    previs-> 0.043478260869565216
    demolido-> 0.043478260869565216
    greatbuildings-> 0.043478260869565216
    colònia-> 0.043478260869565216
    libro-> 0.13043478260869565
    muntanya-> 0.043478260869565216
    doble-> 0.043478260869565216
    possible-> 0.043478260869565216
    cello-> 0.043478260869565216
    laboració-> 0.08695652173913043
    arquitectos-> 0.043478260869565216
    of-> 0.043478260869565216
    castellà-> 0.043478260869565216
    sèrie-> 0.043478260869565216
    aviv-> 0.043478260869565216
    treballadors-> 0.043478260869565216
    cleveland-> 0.08695652173913043
    bexhill-> 0.043478260869565216
    portar-> 0.043478260869565216
    institut-> 0.17391304347826086
    ràpidament-> 0.043478260869565216
    interrogant-> 0.043478260869565216
    right-> 0.043478260869565216
    por-> 0.043478260869565216
    contribuís-> 0.043478260869565216
    publicacions-> 0.043478260869565216
    causà-> 0.043478260869565216
    cienciahoy-> 0.043478260869565216
    contactaria-> 0.043478260869565216
    weizman-> 0.043478260869565216
    gleiwitz-> 0.043478260869565216
    seguint-> 0.043478260869565216
    hoy-> 0.043478260869565216
    concebuda-> 0.043478260869565216
    architects-> 0.043478260869565216
    intrínsec-> 0.043478260869565216
    edifici-> 0.17391304347826086
    londres-> 0.17391304347826086
    www-> 0.43478260869565216
    view-> 0.08695652173913043
    arqueado-> 0.043478260869565216
    erwin-> 0.043478260869565216
    màxim-> 0.043478260869565216
    plànols-> 0.043478260869565216
    elektrochemie-> 0.043478260869565216
    prussià-> 0.043478260869565216
    the-> 0.13043478260869565
    dedicaren-> 0.043478260869565216
    bibliografia-> 0.043478260869565216
    resta-> 0.043478260869565216
    formigó-> 0.043478260869565216
    causa-> 0.043478260869565216
    bruno-> 0.08695652173913043
    lafayette-> 0.043478260869565216
====Llista Referències======
    de març
    
    allenstein
    prússia oriental
    de setembre
    san francisco
    eua
    arquitectura expressionista
    potsdam
    olsztyn
    polònia
    ludwig maximilians universität münchen
    arquitectura
    munic
    cum laude
    theodor fisher
    neoclassicisme
    jugendstil
    joseph maria olbrich
    expressionisme
    frank lloyd wright
    erwin finlay freundlich
    institut max planck
    torre einstein
    primera guerra mundial
    berlín
    the ring  arquitectura
    mies van der rohe
    walter gropius
    julius posener
    amédée ozenfant
    teoria de la relativitat
    albert einstein
    antisemitisme
    anglaterra
    nazis
    chaim weizmann
    palestina
    muntanya scopus
    jerusalem
    londres
    estats units
    segona guerra mundial
    alemanya
    luckenwalde
    observatori
    seda
    gleiwitz
    silesia
    núremberg
    duisburg
    centre comercial schocken
    stuttgart
    colònia  alemanya
    breslau
    cine universum
    kaliningrado
    prússia
    chemnitz
    ventana
    kreuzberg
    potsdamer platz
    galeries lafayette
    tempelhof
    essen
    oslo
    noruega
    serge chermayeff
    pavelló de la warr
    bexhill on sea
    sussex
    chalfont st  giles
    buckinghamshire
    kensington i chelsea
    camden town
    israel
    institut científic weizmann
    rejovot
    tel aviv
    arqueologia
    salman schocken
    universitat hebrea de jerusalem
    banc anglo palestí
    haifa
    sinagoga
    missouri
    cleveland  ohio
    ohio
    grand rapids
    michigan
    minnesota
    alemany
    anglés
    castellà


===sydney chapman
====Llista Freqüències======
    mecanismes-> 0.027777777777777776
    footnotes-> 0.027777777777777776
    biography-> 0.027777777777777776
    gasos-> 0.027777777777777776
    edat-> 0.027777777777777776
    discussió-> 0.027777777777777776
    del-> 0.16666666666666666
    persones-> 0.027777777777777776
    estocàstics-> 0.05555555555555555
    noctilucents-> 0.027777777777777776
    científic-> 0.05555555555555555
    núvols-> 0.027777777777777776
    fotoquímics-> 0.027777777777777776
    papers-> 0.027777777777777776
    comissió-> 0.027777777777777776
    for-> 0.027777777777777776
    destacats-> 0.027777777777777776
    equacions-> 0.027777777777777776
    sections-> 0.027777777777777776
    explicar-> 0.027777777777777776
    elegit-> 0.08333333333333333
    aip-> 0.027777777777777776
    especial-> 0.027777777777777776
    und-> 0.027777777777777776
    any-> 0.1388888888888889
    allen-> 0.027777777777777776
    jpg-> 0.027777777777777776
    name-> 0.08333333333333333
    enllaços-> 0.027777777777777776
    matemàtics-> 0.05555555555555555
    interès-> 0.027777777777777776
    death-> 0.08333333333333333
    doctoral-> 0.027777777777777776
    in-> 0.027777777777777776
    als-> 0.027777777777777776
    novembre-> 0.027777777777777776
    copley-> 0.08333333333333333
    ar-> 0.027777777777777776
    àmbits-> 0.027777777777777776
    financer-> 0.027777777777777776
    atorgat-> 0.027777777777777776
    trinitat-> 0.027777777777777776
    his-> 0.027777777777777776
    mactutor-> 0.027777777777777776
    bernhard-> 0.027777777777777776
    president-> 0.05555555555555555
    terme-> 0.027777777777777776
    bf-> 0.027777777777777776
    artificial-> 0.027777777777777776
    hardy-> 0.027777777777777776
    oxford-> 0.08333333333333333
    anglesos-> 0.05555555555555555
    geofísica-> 0.08333333333333333
    independent-> 0.027777777777777776
    schröder-> 0.08333333333333333
    reynolds-> 0.027777777777777776
    markov-> 0.05555555555555555
    alma-> 0.027777777777777776
    entusiasta-> 0.027777777777777776
    society-> 0.3611111111111111
    littlewood-> 0.027777777777777776
    andrei-> 0.027777777777777776
    history-> 0.027777777777777776
    terra-> 0.05555555555555555
    aplicades-> 0.027777777777777776
    alemany-> 0.027777777777777776
    juny-> 0.027777777777777776
    field-> 0.027777777777777776
    finlàndia-> 0.027777777777777776
    conjunt-> 0.027777777777777776
    professor-> 0.1111111111111111
    trinity-> 0.027777777777777776
    nikolai-> 0.027777777777777776
    consell-> 0.027777777777777776
    assistent-> 0.027777777777777776
    xai-> 0.027777777777777776
    millorar-> 0.027777777777777776
    investigat-> 0.027777777777777776
    tornar-> 0.027777777777777776
    guardons-> 0.027777777777777776
    biografia-> 0.027777777777777776
    científics-> 0.05555555555555555
    relació-> 0.05555555555555555
    aid-> 0.027777777777777776
    eighty-> 0.027777777777777776
    image-> 0.027777777777777776
    matemàtiques-> 0.2222222222222222
    y-> 0.05555555555555555
    tempesta-> 0.027777777777777776
    br-> 0.16666666666666666
    atribueix-> 0.027777777777777776
    oct-> 0.027777777777777776
    externs-> 0.027777777777777776
    gener-> 0.027777777777777776
    tokyo-> 0.027777777777777776
    regne-> 0.05555555555555555
    eccles-> 0.05555555555555555
    dels-> 0.16666666666666666
    prizes-> 0.027777777777777776
    atorga-> 0.027777777777777776
    elaboració-> 0.027777777777777776
    cinètica-> 0.027777777777777776
    astronomical-> 0.05555555555555555
    archives-> 0.027777777777777776
    chapman-> 1.0
    exercir-> 0.027777777777777776
    institute-> 0.05555555555555555
    kosmische-> 0.027777777777777776
    institution-> 0.027777777777777776
    acadèmies-> 0.027777777777777776
    categoria-> 0.16666666666666666
    birth-> 0.1111111111111111
    reial-> 0.027777777777777776
    data-> 0.027777777777777776
    page-> 0.027777777777777776
    departament-> 0.027777777777777776
    idea-> 0.027777777777777776
    capa-> 0.027777777777777776
    der-> 0.027777777777777776
    fellows-> 0.027777777777777776
    obra-> 0.027777777777777776
    parcial-> 0.027777777777777776
    alemanys-> 0.027777777777777776
    estudiants-> 0.027777777777777776
    anomenat-> 0.027777777777777776
    pel-> 0.05555555555555555
    colorado-> 0.1388888888888889
    gh-> 0.027777777777777776
    interacció-> 0.027777777777777776
    memoirst-> 0.027777777777777776
    físics-> 0.027777777777777776
    nacionals-> 0.027777777777777776
    referències-> 0.05555555555555555
    advisor-> 0.027777777777777776
    enginyeria-> 0.05555555555555555
    bowie-> 0.027777777777777776
    vent-> 0.027777777777777776
    sedleian-> 0.027777777777777776
    schmidt-> 0.027777777777777776
    durades-> 0.027777777777777776
    processos-> 0.1111111111111111
    cambridge-> 0.1111111111111111
    queen-> 0.05555555555555555
    acat-> 0.027777777777777776
    donen-> 0.027777777777777776
    britànic-> 0.027777777777777776
    dur-> 0.027777777777777776
    ingressar-> 0.027777777777777776
    condueix-> 0.027777777777777776
    ref-> 0.08333333333333333
    signature-> 0.027777777777777776
    anys-> 0.05555555555555555
    núvol-> 0.027777777777777776
    servent-> 0.027777777777777776
    noctilucent-> 0.027777777777777776
    tard-> 0.027777777777777776
    lit-> 0.027777777777777776
    osborne-> 0.027777777777777776
    completa-> 0.027777777777777776
    principi-> 0.027777777777777776
    vegeu-> 0.027777777777777776
    or-> 0.05555555555555555
    cowling-> 0.027777777777777776
    especialment-> 0.05555555555555555
    london-> 0.027777777777777776
    lunar-> 0.027777777777777776
    frank-> 0.027777777777777776
    istanbul-> 0.027777777777777776
    eua-> 0.05555555555555555
    grau-> 0.027777777777777776
    assessor-> 0.027777777777777776
    vice-> 0.027777777777777776
    memoirs-> 0.027777777777777776
    medalla-> 0.16666666666666666
    graduar-> 0.05555555555555555
    rebre-> 0.027777777777777776
    age-> 0.027777777777777776
    neils-> 0.027777777777777776
    finding-> 0.027777777777777776
    magnètic-> 0.027777777777777776
    tenir-> 0.027777777777777776
    teories-> 0.027777777777777776
    obituary-> 0.027777777777777776
    amics-> 0.027777777777777776
    ertel-> 0.027777777777777776
    dyson-> 0.027777777777777776
    desenvolupar-> 0.05555555555555555
    work-> 0.027777777777777776
    medal-> 0.027777777777777776
    solar-> 0.027777777777777776
    publicat-> 0.027777777777777776
    pures-> 0.027777777777777776
    néixer-> 0.027777777777777776
    morir-> 0.027777777777777776
    premi-> 0.05555555555555555
    inclosos-> 0.027777777777777776
    to-> 0.027777777777777776
    science-> 0.027777777777777776
    permanent-> 0.027777777777777776
    encapçalat-> 0.027777777777777776
    suècia-> 0.027777777777777776
    accessed-> 0.05555555555555555
    elecció-> 0.027777777777777776
    guardonat-> 0.05555555555555555
    venir-> 0.027777777777777776
    imperial-> 0.027777777777777776
    plasma-> 0.027777777777777776
    je-> 0.027777777777777776
    ocupar-> 0.027777777777777776
    sizar-> 0.027777777777777776
    bakeries-> 0.027777777777777776
    càtedra-> 0.027777777777777776
    reconegut-> 0.027777777777777776
    suport-> 0.05555555555555555
    tom-> 0.027777777777777776
    fonamentals-> 0.027777777777777776
    filosofia-> 0.027777777777777776
    rus-> 0.027777777777777776
    grans-> 0.027777777777777776
    autoritat-> 0.027777777777777776
    morgan-> 0.027777777777777776
    discutit-> 0.027777777777777776
    caire-> 0.027777777777777776
    references-> 0.027777777777777776
    edu-> 0.027777777777777776
    investigar-> 0.027777777777777776
    llocs-> 0.027777777777777776
    wrangler-> 0.027777777777777776
    dir-> 0.027777777777777776
    beca-> 0.08333333333333333
    agi-> 0.1111111111111111
    at-> 0.027777777777777776
    investigació-> 0.08333333333333333
    memoriam-> 0.027777777777777776
    id-> 0.027777777777777776
    preguntar-> 0.027777777777777776
